Title,URL,Publication Day,Publication Month,Publication Year,Journal Name,Journal Volume,Journal Issue,Journal ISSN,Author 1 First Name,Author 1 Last Name,Author 1 Affiliation,Author 2 First Name,Author 2 Last Name,Author 3 First Name,Author 3 Last Name,Author 4 First Name,Author 4 Last Name,Author 5 First Name,Author 5 Last Name,Author 6 First Name,Author 6 Last Name,Author 7 First Name,Author 7 Last Name,Author 2 Affiliation,Author 3 Affiliation,Author 4 Affiliation,Author 5 Affiliation,Author 6 Affiliation,Author 7 Affiliation,Author 8 First Name,Author 8 Last Name,Author 8 Affiliation,Author 9 First Name,Author 9 Last Name,Author 9 Affiliation,Author 10 First Name,Author 10 Last Name,Author 10 Affiliation,Author 11 First Name,Author 11 Last Name,Author 11 Affiliation,Author 12 First Name,Author 12 Last Name,Author 12 Affiliation,Author 13 First Name,Author 13 Last Name,Author 13 Affiliation,Author 14 First Name,Author 14 Last Name,Author 14 Affiliation,Author 15 First Name,Author 15 Last Name,Author 15 Affiliation,Author 16 First Name,Author 16 Last Name,Author 16 Affiliation,Author 17 First Name,Author 17 Last Name,Author 17 Affiliation,Author 18 First Name,Author 18 Last Name,Author 18 Affiliation,Author 19 First Name,Author 19 Last Name,Author 19 Affiliation,Author 20 First Name,Author 20 Last Name,Author 20 Affiliation,Author 21 First Name,Author 21 Last Name,Author 21 Affiliation,Author 22 First Name,Author 22 Last Name,Author 22 Affiliation,Author 23 First Name,Author 23 Last Name,Author 23 Affiliation,Collective Author 1,Collective Author 2,Collective Author 3,Collective Author 4,Collective Author 5,Collective Author 6
french ccafu guidelines - update 2020-2022: retroperitoneal sarcoma,https://pubmed.ncbi.nlm.nih.gov/33349428/,XX,11,2020,Progres en urologie : journal de l'Association francaise d'urologie et de la Societe francaise d'urologie,30,12S,1166-7087,T,Murez,"Comité de cancérologie de l'Association française d'urologie, groupe organes génitaux externes, Maison de l'urologie, 11, rue Viète, 75017 Paris, France; Service d'urologie et de transplantation rénale, CHU de Montpellier, 371, avenue du Doyen-Gaston-Giraud, 34295 Montpellier, Cedex 5, France. Electronic address: t-murez@chu-montpellier.fr.",P-H,Savoie,A,Fléchon,L,Rocher,P,Camparo,N,Morel-Journel,L,Ferretti,"Comité de cancérologie de l'Association française d'urologie, groupe organes génitaux externes, Maison de l'urologie, 11, rue Viète, 75017 Paris, France; Service de chirurgie urologique, hôpital d'instruction des armées Sainte-Anne, 2, boulevard Sainte-Anne, BP 600, 83800 Toulon, Cedex 09, France.","Comité de cancérologie de l'Association française d'urologie, groupe organes génitaux externes, Maison de l'urologie, 11, rue Viète, 75017 Paris, France; Centre Léon-Bérard, 28, rue Laennec, 69008 Lyon, France.","Comité de cancérologie de l'Association française d'urologie, groupe organes génitaux externes, Maison de l'urologie, 11, rue Viète, 75017 Paris, France; Service de radiologie, hôpital Antoine-Béclère, APHP, 157, rue de la Porte-de-Trivaux, 92140 Clamart, France; Université Paris-Saclay, BIOMAPS, 63, avenue Gabriel-Péri, 94270 Le Kremlin-Bicêtre, France.","Comité de cancérologie de l'Association française d'urologie, groupe organes génitaux externes, Maison de l'urologie, 11, rue Viète, 75017 Paris, France; Institut de pathologie des Hauts-de-France, 51, rue Jeanne-d'Arc, 80000 Amiens, France.","Comité de cancérologie de l'Association française d'urologie, groupe organes génitaux externes, Maison de l'urologie, 11, rue Viète, 75017 Paris, France; Service d'urologie, CHU de Lyon, 165, chemin du Grand-Revoyet, 69310 Pierre-Bénite, France.","Comité de cancérologie de l'Association française d'urologie, groupe organes génitaux externes, Maison de l'urologie, 11, rue Viète, 75017 Paris, France; MSP Bordeaux Bagatelle, 203 route de Toulouse, 33401 Talence, France.",A,Méjean,"Comité de cancérologie de l'Association française d'urologie, groupe organes génitaux externes, Maison de l'urologie, 11, rue Viète, 75017 Paris, France; Service d'urologie et de transplantation rénale, hôpital européen Georges-Pompidou, AP-HP, 20, rue Leblanc, 75015 Paris, France.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
the value of color doppler ultrasound in the diagnosis of breast tumors,https://pubmed.ncbi.nlm.nih.gov/1491130/,XX,XX,1992,"Journal de gynecologie, obstetrique et biologie de la reproduction",21,8,0368-2315,E,Escolano,"Centre d'Imagerie Médicale Gustave-Rivet, Grenoble.",B,Finck,J M,Allouch,P,Bernard,C,Racinet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
predicting patient-specific radiotherapy protocols based on mathematical model choice for proliferation saturation index,https://pubmed.ncbi.nlm.nih.gov/28681150/,05,07,2017,Bulletin of mathematical biology,80,5,1522-9602,Jan,Poleszczuk,"Department of Integrated Mathematical Oncology, H. Lee Moffitt Cancer Center and Research Institute, 12902 Magnolia Drive, Tampa, FL, 33647, USA.",Rachel,Walker,Eduardo G,Moros,Kujtim,Latifi,Jimmy J,Caudell,Heiko,Enderling,,,"Department of Integrated Mathematical Oncology, H. Lee Moffitt Cancer Center and Research Institute, 12902 Magnolia Drive, Tampa, FL, 33647, USA.","Department of Radiation Oncology, H. Lee Moffitt Cancer Center and Research Institute, 12902 Magnolia Drive, Tampa, FL, 33647, USA.","Department of Radiation Oncology, H. Lee Moffitt Cancer Center and Research Institute, 12902 Magnolia Drive, Tampa, FL, 33647, USA.","Department of Radiation Oncology, H. Lee Moffitt Cancer Center and Research Institute, 12902 Magnolia Drive, Tampa, FL, 33647, USA.","Department of Integrated Mathematical Oncology, H. Lee Moffitt Cancer Center and Research Institute, 12902 Magnolia Drive, Tampa, FL, 33647, USA. heiko.enderling@moffitt.org.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
automated robust proton planning using dose-volume histogram-based mimicking of the photon reference dose and reducing organ at risk dose optimization,https://pubmed.ncbi.nlm.nih.gov/30145392/,24,08,2018,"International journal of radiation oncology, biology, physics",103,1,1879-355X,Roel G J,Kierkels,"University of Groningen, University Medical Center Groningen, Department of Radiation Oncology, Groningen, the Netherlands. Electronic address: r.g.j.kierkels@umcg.nl.",Albin,Fredriksson,Stefan,Both,Johannes A,Langendijk,Daniel,Scandurra,Erik W,Korevaar,,,"RaySearch Laboratories AB, Stockholm, Sweden.","University of Groningen, University Medical Center Groningen, Department of Radiation Oncology, Groningen, the Netherlands.","University of Groningen, University Medical Center Groningen, Department of Radiation Oncology, Groningen, the Netherlands.","University of Groningen, University Medical Center Groningen, Department of Radiation Oncology, Groningen, the Netherlands.","University of Groningen, University Medical Center Groningen, Department of Radiation Oncology, Groningen, the Netherlands.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
technical note: dose-volume histogram analysis in radiotherapy using the gaussian error function,https://pubmed.ncbi.nlm.nih.gov/18491534/,XX,04,2008,Medical physics,35,4,0094-2405,James C L,Chow,"Department of Radiation Oncology, University of Toronto, Princess Margaret Hospital, University Health Network, Toronto, Ontario, Canada. james.chow@rmp.uhn.on.ca",Daniel,Markel,Runqing,Jiang,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ccafu french national guidelines 2016-2018 on retroperitoneal sarcoma,https://pubmed.ncbi.nlm.nih.gov/27846931/,XX,11,2016,Progres en urologie : journal de l'Association francaise d'urologie et de la Societe francaise d'urologie,27 Suppl 1,,1166-7087,T,Murez,,A,Fléchon,L,Rocher,P,Camparo,N,Morel-Journel,P-H,Savoie,L,Ferretti,,,,,,,P,Sèbe,,A,Méjean,,X,Durand,"Comité de cancérologie de l'Association française d'urologie, groupe Organes génitaux externes, maison de l'urologie, 11rue Viète, 75017 Paris, France. Electronic address: xavier.durand.urovdg@orange.fr.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
weighting admission scores to balance predictiveness-diversity: the pareto-optimization approach,https://pubmed.ncbi.nlm.nih.gov/34375476/,20,08,2021,Medical education,56,2,1365-2923,Filip,Lievens,"Lee Kong Chian School of Business, Singapore Management University, Singapore.",Paul R,Sackett,Wilfried,De Corte,,,,,,,,,"Department of Psychology, University of Minnesota, Minneapolis, Minnesota, USA.","Department of Data Analysis, Faculty of Psychology and Educational Sciences, Ghent University, Ghent, Belgium.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a statistical approach for achievable dose querying in imrt planning,https://pubmed.ncbi.nlm.nih.gov/20879440/,XX,XX,2010,Medical image computing and computer-assisted intervention : MICCAI ... International Conference on Medical Image Computing and Computer-Assisted Intervention,13,Pt 3,,Patricio,Simari,"Department of Computer Science, Johns Hopkins University, USA.",Binbin,Wu,Robert,Jacques,Alex,King,Todd,McNutt,Russell,Taylor,Michael,Kazhdan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
red marrow and blood dosimetry in (131)i treatment of metastatic thyroid carcinoma: pre-treatment versus in-therapy results,https://pubmed.ncbi.nlm.nih.gov/27200493/,20,05,2016,Physics in medicine and biology,61,11,1361-6560,A,Giostra,"Medical Physics Departments, AO Ordine Mauriziano di Torino, Via Ferdinando Magellano 1, 10128 Turin, Italy.",E,Richetta,M,Pasquino,A,Miranti,C,Cutaia,G,Brusasco,R E,Pellerito,,,,,,,M,Stasi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
are we ready for positron emission tomography/computed tomography-based target volume definition in lymphoma radiation therapy?,https://pubmed.ncbi.nlm.nih.gov/22578540/,10,05,2012,"International journal of radiation oncology, biology, physics",85,1,1879-355X,Kheng-Wei,Yeoh,"Department of Clinical Oncology, Guy's and St. Thomas' Hospital, London, United Kingdom.",N George,Mikhaeel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
determinants of quality of life in patients with skull base chordoma,https://pubmed.ncbi.nlm.nih.gov/24160481/,25,10,2013,Journal of neurosurgery,120,2,1933-0693,Roberto Jose,Diaz,"Division of Neurosurgery, Department of Surgery, St. Michael's Hospital, University of Toronto; and.",Nicole,Maggacis,Shudong,Zhang,Michael D,Cusimano,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
risk of a second malignant neoplasm after cancer in childhood treated with radiotherapy: correlation with the integral dose restricted to the irradiated fields,https://pubmed.ncbi.nlm.nih.gov/18262102/,01,03,2008,"International journal of radiation oncology, biology, physics",70,3,0360-3016,France,Nguyen,"INSERM U 605, Villejuif, France; Institut Gustave Roussy, Villejuif cedex, France. rubino@igr.fr",Carole,Rubino,Sylvie,Guerin,Ibrahima,Diallo,Akthar,Samand,Mike,Hawkins,Odile,Oberlin,,,,,,,Dimitri,Lefkopoulos,,Florent,De Vathaire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a computer simulation of in vivo tumour growth and response to radiotherapy: new algorithms and parametric results,https://pubmed.ncbi.nlm.nih.gov/15916755/,XX,05,2006,Computers in biology and medicine,36,5,0010-4825,Dimitra D,Dionysiou,"School of Electrical and Computer Engineering, Division of Information Transmission Systems and Materials Technology, National Technical University of Athens, GR-157 80 Zografos, Greece. dimdio@esd.ece.ntua.gr",Georgios S,Stamatakos,Nikolaos K,Uzunoglu,Konstantina S,Nikita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
multiparametric fit method in reconstruction of fletcher-suit-delclos applicator,https://pubmed.ncbi.nlm.nih.gov/16485411/,XX,01,2006,Medical physics,33,1,0094-2405,Jeno,Palvolgyi,"A. Petz County Teaching Hospital, Gyorn Zrinyi str. 13, H-9002 Gyor, Pf. 92, Hungary. palvolgyij@petz.gyor.hu",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
contextual atlas regression forests: multiple-atlas-based automated dose prediction in radiation therapy,https://pubmed.ncbi.nlm.nih.gov/26660888/,03,12,2015,IEEE transactions on medical imaging,35,4,1558-254X,Chris,McIntosh,,Thomas G,Purdie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
the use of spatial dose gradients and probability density function to evaluate the effect of internal organ motion for prostate imrt treatment planning,https://pubmed.ncbi.nlm.nih.gov/17301465/,12,02,2007,Physics in medicine and biology,52,5,0031-9155,Runqing,Jiang,"Medical Physics Department, Grand River Regional Cancer Center, Ontario, Canada.",Rob B,Barnett,James C L,Chow,Jeff Z Y,Chen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
multifocal langerhans cell histiocytosis of bone: indications for radiotherapy,https://pubmed.ncbi.nlm.nih.gov/20674449/,31,07,2010,Cancer radiotherapie : journal de la Societe francaise de radiotherapie oncologique,14,8,1769-6658,G-L,Gaundong Mbéthé,"Service de radiothérapie, centre régional de lutte contre le cancer, institut Bergonié, 229, cours de l'Argonne, 33076 Bordeaux cedex, France. gaundong@yahoo.fr",C,Dejean,B,Henriques de Figueiredo,P,Sargos,A,Italiano,G,Kantor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
robust optimization based upon statistical theory,https://pubmed.ncbi.nlm.nih.gov/20879563/,XX,08,2010,Medical physics,37,8,0094-2405,B,Sobotta,"Abt. Medizinische Physik, Radiologische Uniklinik, Universität Tübingen, Germany. benjamin.sobotta@med.uni-tuebingen.de",M,Söhn,M,Alber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frog: an independent dose and let<sub>d</sub> prediction tool for proton therapy at probeam® facilities,https://pubmed.ncbi.nlm.nih.gov/32737870/,19,08,2020,Medical physics,47,10,2473-4209,Benedikt,Kopp,"Clinical Cooperation Unit Translational Radiation Oncology, National Center for Tumor Diseases (NCT), Heidelberg University Hospital (UKHD) and German Cancer Research Center (DKFZ), Heidelberg, 69120, Germany.",Maria,Fuglsang Jensen,Stewart,Mein,Lone,Hoffmann,Håkan,Nyström,Marianne,Falk,Thomas,Haberer,"Danish Centre for Particle Therapy, Aarhus University Hospital, Aarhus, DK-8200, Denmark.","Clinical Cooperation Unit Translational Radiation Oncology, National Center for Tumor Diseases (NCT), Heidelberg University Hospital (UKHD) and German Cancer Research Center (DKFZ), Heidelberg, 69120, Germany.","Department of Medical Physics, Aarhus University Hospital, Aarhus, DK-8200, Denmark.","Danish Centre for Particle Therapy, Aarhus University Hospital, Aarhus, DK-8200, Denmark.","Danish Centre for Particle Therapy, Aarhus University Hospital, Aarhus, DK-8200, Denmark.","Heidelberg Ion-Beam Therapy Center (HIT), Department of Radiation Oncology, Heidelberg University Hospital, Heidelberg, 69120, Germany.",Amir,Abdollahi,"Clinical Cooperation Unit Translational Radiation Oncology, National Center for Tumor Diseases (NCT), Heidelberg University Hospital (UKHD) and German Cancer Research Center (DKFZ), Heidelberg, 69120, Germany.",Jürgen,Debus,"German Cancer Consortium (DKTK) Core-Center Heidelberg, German Cancer Research Center (DKFZ), Heidelberg, 69120, Germany.",Andrea,Mairani,"Heidelberg Ion-Beam Therapy Center (HIT), Department of Radiation Oncology, Heidelberg University Hospital, Heidelberg, 69120, Germany.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a new homogeneity index based on statistical analysis of the dose-volume histogram,https://pubmed.ncbi.nlm.nih.gov/17592460/,20,03,2007,Journal of applied clinical medical physics,8,2,1526-9914,Myonggeun,Yoon,"Research Institute and Hospital, National Cancer Center, Goyang, Korea. mxy131@ncc.re.kr",Sung Yong,Park,Dongho,Shin,Se Byeong,Lee,Hong Ryull,Pyo,Dae Yong,Kim,Kwan Ho,Cho,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
influence of dose calculation algorithms on the predicted dose distribution and ntcp values for nsclc patients,https://pubmed.ncbi.nlm.nih.gov/21776775/,XX,05,2011,Medical physics,38,5,0094-2405,Tine B,Nielsen,"Laboratory of Radiation Physics, Odense University Hospital, University of Southern Denmark, DK-5000 Odense, Denmark. tine.bjoern.nielsen@ouh.regionsyddanmark.dk",Elinore,Wieslander,Antonella,Fogliata,Morten,Nielsen,Olfred,Hansen,Carsten,Brink,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
multiple comparisons permutation test for image based data mining in radiotherapy,https://pubmed.ncbi.nlm.nih.gov/24365155/,23,12,2013,"Radiation oncology (London, England)",8,,1748-717X,Chun,Chen,"Department of Radiation Oncology, The Netherlands Cancer Institute, Plesmanlaan 121, 1066CX, Amsterdam, The Netherlands. c.chen@nki.nl.",Marnix,Witte,Wilma,Heemsbergen,Marcel,van Herk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
automated radiation targeting in head-and-neck cancer using region-based texture analysis of pet and ct images,https://pubmed.ncbi.nlm.nih.gov/19683403/,14,08,2009,"International journal of radiation oncology, biology, physics",75,2,1879-355X,Huan,Yu,"Department of Medical Biophysics, University of Toronto, Toronto, ON, Canada.",Curtis,Caldwell,Katherine,Mah,Ian,Poon,Judith,Balogh,Robert,MacKenzie,Nader,Khaouam,,,,,,,Romeo,Tirona,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation of a deformable image registration produced by a commercial treatment planning system in head and neck,https://pubmed.ncbi.nlm.nih.gov/25661695/,07,02,2015,Physica medica : PM : an international journal devoted to the applications of physics to medicine and biology : official journal of the Italian Association of Biomedical Physics (AIFB),31,3,1724-191X,Rafael,García-Mollá,"Medical Physics and Radioprotection Department, Consorcio Hospitalario Provincial de Castellón, C/ Dr. Clara, nº 19, Castellón de la Plana, 12002, Spain. Electronic address: rafael.garcia@hospitalprovincial.es.",Noelia,de Marco-Blancas,Jorge,Bonaque,Laura,Vidueira,Juan,López-Tarjuelo,José,Perez-Calatayud,,,"Medical Physics and Radioprotection Department, Consorcio Hospitalario Provincial de Castellón, C/ Dr. Clara, nº 19, Castellón de la Plana, 12002, Spain.","Medical Physics and Radioprotection Department, Consorcio Hospitalario Provincial de Castellón, C/ Dr. Clara, nº 19, Castellón de la Plana, 12002, Spain.","Medical Physics and Radioprotection Department, Consorcio Hospitalario Provincial de Castellón, C/ Dr. Clara, nº 19, Castellón de la Plana, 12002, Spain.","Medical Physics and Radioprotection Department, Consorcio Hospitalario Provincial de Castellón, C/ Dr. Clara, nº 19, Castellón de la Plana, 12002, Spain.","Radiotherapy Department, La Fe Polytechnic and University Hospital, Bulevar Sur s/n, Valencia, 46026, Spain.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
optimization of radiotherapy fractionation schedules based on radiobiological functions,https://pubmed.ncbi.nlm.nih.gov/28830219/,22,08,2017,The British journal of radiology,90,1079,1748-880X,Fernando,Pizarro,"1 Department of Medical Physics, University Hospital of Burgos, Burgos, Spain.",Araceli,Hernández,,,,,,,,,,,"2 Department of Medical Physics, Clinical Hospital of Zaragoza, Zaragoza, Spain.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
an approach for practical multiobjective imrt treatment planning,https://pubmed.ncbi.nlm.nih.gov/17920782/,24,10,2007,"International journal of radiation oncology, biology, physics",69,5,0360-3016,David,Craft,"Department of Radiation Oncology, Massachusetts General Hospital and Harvard Medical School, Boston, MA 02114, USA. dcraft@partners.org",Tarek,Halabi,Helen A,Shih,Thomas,Bortfeld,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fast and flexible distance measures for treatment planning,https://pubmed.ncbi.nlm.nih.gov/20697830/,10,08,2010,International journal of computer assisted radiology and surgery,5,6,1861-6429,Ivo,Rössling,"Otto-von-Guericke University, Institute of Simulation and Graphics, Magdeburg, Germany. ivo.roessling@ovgu.de",Christian,Cyrus,Lars,Dornheim,Andreas,Boehm,Bernhard,Preim,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reproducibility of interfraction lung motion probability distribution function using dynamic mri: statistical analysis,https://pubmed.ncbi.nlm.nih.gov/18954717/,15,11,2008,"International journal of radiation oncology, biology, physics",72,4,1879-355X,Jing,Cai,"Department of Radiation Oncology, University of Virginia, Charlottesville, VA 22908, USA.",Paul W,Read,James M,Larner,David R,Jones,Stanley H,Benedict,Ke,Sheng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a hierarchical evolutionary algorithm for multiobjective optimization in imrt,https://pubmed.ncbi.nlm.nih.gov/20964218/,XX,09,2010,Medical physics,37,9,0094-2405,Clay,Holdsworth,"Department of Radiation Oncology, University of Washington Medical Center, Box 356043, Seattle, Washington 98195, USA. choldsw@u.washington.edu",Minsun,Kim,Jay,Liao,Mark H,Phillips,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a markov decision process approach to temporal modulation of dose fractions in radiation therapy planning,https://pubmed.ncbi.nlm.nih.gov/19556687/,26,06,2009,Physics in medicine and biology,54,14,0031-9155,M,Kim,"Department of Applied Mathematics, University of Washington, Seattle, WA, USA. mk688@u.washington.edu",A,Ghate,M H,Phillips,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
expert consensus for multi-modality imaging evaluation of cardiovascular complications of radiotherapy in adults: a report from the european association of cardiovascular imaging and the american society of echocardiography,https://pubmed.ncbi.nlm.nih.gov/23847385/,XX,08,2013,European heart journal. Cardiovascular Imaging,14,8,2047-2412,Patrizio,Lancellotti,"Department of Cardiology, GIGA Cardiovascular Sciences, Heart Valve Clinic, University of Liège Hospital, CHU du Sart-Tilman, Liège 4000, Belgium. plancellotti@chu.ulg.ac.be",Vuyisile T,Nkomo,Luigi P,Badano,Jutta,Bergler-Klein,Jan,Bogaert,Laurent,Davin,Bernard,Cosyns,,,,,,,Philippe,Coucke,,Raluca,Dulgheru,,Thor,Edvardsen,,Oliver,Gaemperli,,Maurizio,Galderisi,,Brian,Griffin,,Paul A,Heidenreich,,Koen,Nieman,,Juan C,Plana,,Steven C,Port,,Marielle,Scherrer-Crosbie,,Ronald G,Schwartz,,Igal A,Sebag,,Jens-Uwe,Voigt,,Samuel,Wann,,Phillip C,Yang,,European Society of Cardiology Working Groups on Nuclear Cardiology and Cardiac Computed Tomography and Cardiovascular Magnetic Resonance,American Society of Nuclear Cardiology,Society for Cardiovascular Magnetic Resonance,Society of Cardiovascular Computed Tomography,,
cost-effectiveness analysis of the treatment for intermediate risk endometrial cancer: postoperative brachytherapy vs. observation,https://pubmed.ncbi.nlm.nih.gov/15196856/,XX,06,2004,Gynecologic oncology,93,3,0090-8258,James,Fanning,"Department of Obstetrics and Gynecology, Medical College of Ohio and Summa Health System, Akron, OH 44309-2090, USA. fanningj@summa-health.org",Michael L,Hoffman,Stephen J,Andrews,Allen W,Harrah,John J,Feldmeier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a new approach in dose measurement and error analysis for narrow photon beams (beamlets) shaped by different multileaf collimators using a small detector,https://pubmed.ncbi.nlm.nih.gov/15305454/,XX,07,2004,Medical physics,31,7,0094-2405,Shidong,Li,"Department of Radiation Oncology and Molecular Radiation Sciences, Johns Hopkins University School of Medicine, Baltimore, Maryland 21231, USA. lish@jhmi.edu",Abdul,Rashid,Shanjin,He,David,Djajaputra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a stochastic approach to estimate the uncertainty of dose mapping caused by uncertainties in b-spline registration,https://pubmed.ncbi.nlm.nih.gov/22482640/,XX,04,2012,Medical physics,39,4,0094-2405,Martina,Hub,"Department of Medical Physics in Radiation Oncology, German Cancer Research Center, Heidelberg, Germany. m.hub@dkfz.de",Christian,Thieke,Marc L,Kessler,Christian P,Karger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coverage optimized planning: probabilistic treatment planning based on dose coverage histogram criteria,https://pubmed.ncbi.nlm.nih.gov/20229863/,XX,02,2010,Medical physics,37,2,0094-2405,J J,Gordon,"Department of Radiation Oncology, Virginia Commonwealth University, P.O. Box 980058, Richmond, Virginia 23298, USA. jgordon@mcvh-vcu.edu",N,Sayah,E,Weiss,J V,Siebers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
designing radiotherapy plans with elastic constraints and interior point methods,https://pubmed.ncbi.nlm.nih.gov/12638922/,XX,02,2003,Health care management science,6,1,1386-9620,Allen,Holder,"Department of Mathematics, Trinity University, 715 Stadium Drive, San Antonio, TX 78212, USA. aholder@trinity.edu",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
comprehensive comparison of progressive optimization algorithm based automatic plan and manually planned treatment technique for cervical-thoracic esophageal cancers,https://pubmed.ncbi.nlm.nih.gov/33176589/,XX,XX,2020,Technology in cancer research & treatment,19,,1533-0338,Yongqiang,Zhou,"Department of Radiation and Medical Oncology, 89657Wenzhou Medical University 1st Affiliated Hospital, Wenzhou, China.",Xiaojun,Xiang,Jianping,Xiong,Changfei,Gong,,,,,,,"Department of Oncology, 117970The First Affiliated Hospital of Nanchang University, Nanchang, China.","Department of Oncology, 117970The First Affiliated Hospital of Nanchang University, Nanchang, China.","Department of Oncology, 117970The First Affiliated Hospital of Nanchang University, Nanchang, China.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"extracting the normal lung dose-response curve from clinical dvh data: a possible role for low dose hyper-radiosensitivity, increased radioresistance",https://pubmed.ncbi.nlm.nih.gov/26295744/,21,08,2015,Physics in medicine and biology,60,17,1361-6560,J J,Gordon,"Department of Radiation Oncology, Henry Ford Health System, Detroit, MI 48202, USA.",K,Snyder,H,Zhong,K,Barton,Z,Sun,I J,Chetty,M,Matuszak,,,,,,,R K,Ten Haken,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
automated treatment planning engine for prostate seed implant brachytherapy,https://pubmed.ncbi.nlm.nih.gov/10078652/,01,02,1999,"International journal of radiation oncology, biology, physics",43,3,0360-3016,Y,Yu,"Department of Radiation Oncology, University of Rochester Medical Center, NY, USA.",J B,Zhang,R A,Brasacchio,P G,Okunieff,D J,Rubens,J G,Strang,A,Soni,,,,,,,E M,Messing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
